location_station_id,location_station_name,location_province,location_district,location_latitude,location_longitude,timestamp,data_source,data_quality,data_time,temperature_current,temperature_max,temperature_min,temperature_avg,humidity_current,humidity_max,humidity_min,humidity_avg,pressure_current,pressure_max,pressure_min,pressure_avg,wind_speed_current,wind_speed_max,wind_speed_min,wind_speed_avg,wind_direction_current,wind_direction_avg,rain_current,rain_max,rain_min,rain_avg,rain_total,cloud_cover_current,cloud_cover_max,cloud_cover_min,cloud_cover_avg,visibility_current,visibility_max,visibility_min,visibility_avg,thunder_probability
8352524b76d3,thị trấn Hợp Hoà,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
9aba717bc5e7,thị trấn Lập Thạch,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
9940848834b9,thị trấn Tam Sơn,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
dd561f6c78fb,thị trấn Thổ Tang,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0c52be595bef,thị trấn Yên Lạc,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0c47b39498cc,xã Cao Phong,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
04bcfcdfa7c0,xã Quang Yên,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
86e98f7c31be,xã Tuân Chính,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
dc6bcbda0b45,xã Việt Xuân,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b46e732883a4,xã Đạo Trù,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
054ea0c0ae42,Đạo Trù,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a684270c8551,Bảo Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d02cf9dbbafd,Bố Hạ (BĐ),Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
1301a645775a,Bố Hạ (NT),Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b2188ccc216d,Cống Trạng,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
12e75222cdc6,Cổ Pháp,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0c3643e692bc,Khuôn Thần,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
80958c38bdfc,Kiên Lao,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
dbf80160ba72,Lạng Giang,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
aef19a2ba7a2,Mai Sưu,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b61cdf405611,Mai Đình,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
2f8e1ebbcb67,Phong Minh,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6c4cf16cd5bb,Song Mai,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e28532f04a97,Suối Nứa,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d11f157a6450,Tiên Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.6,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
38e3c3ea7800,Trúc Tay,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
04db6cc53d1d,Tân Hoa,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
3522080afe9a,Tân Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
c3ecbabbbca4,Tân Yên,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
754f98fa73e6,Tây Yên Tử,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
63bdcd19bf2e,Việt Yên,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b04af9614a4d,Xuân Hương,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
12f4d8ca2186,Yên Dũng,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
fbe8c2946631,Yên Thế,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
dca735bb845c,thị trấn Bích Động,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
023016c873d9,thị trấn Bố Hạ,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
9ad5999c229e,thị trấn Cầu Gồ,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b87d43434e5e,thị trấn Vôi,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
107a4ea50769,xã Bảo Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b46b90c83d12,xã Kiên Lao,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
585d5fc7e9b6,xã Long Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
f5d892748b09,xã Mai Đình,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
3b3690473ccf,xã Quang Thịnh,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
73d8496701f5,xã Quý Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b3b08e474118,xã Quế Nham,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a847ed0a694a,xã Song Mai,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
cfb7bfdd4f3c,xã Thanh Luận,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
cbb3648366b6,xã Tiên Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
93edc309f206,xã Tiến Thắng,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
23976585c284,xã Trường Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0510be5cfb1e,xã Tân Hoa,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
33dea53f8fa6,xã Tân Quang,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ac9e778a248b,xã Tân Sơn,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
19bc06a3f301,xã Việt Lập,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
014d989a9388,xã Vân Trung,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
f770234e4fe8,xã Xuân Hương,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
095768ce08bf,xã Xuân Phú,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
66e8a465c5af,xã Đan Hội,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a7fc2bfe7147,xã Đông Phú,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d45736a4b686,xã Đồng Phúc,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
1e4b777d0025,Đan Hội,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
2194082ce32f,Đá Ong,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
313ed32f4b93,Đèo Hạ My,Bắc Giang,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
8ccff9b32c0c,Bến Tắm,Hải Phòng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
01207a486694,Cát Bà,Hải Phòng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
